"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001564590-22-028282","2022-08-08","2022-06-30","2022-08-08T06:04:43.000Z","34","10-Q","001-14905","221142421","","23657039","1","1","brka-10q_20220630.htm","10-Q"
"0001193125-22-211399","2022-08-03","","2022-08-03T17:24:58.000Z","","SC 13D/A","","","","238520","0","0","d258142dsc13da.htm","SC 13D/A"
"0001728451-22-000004","2022-08-01","2022-07-28","2022-08-01T17:31:23.000Z","","4","","","","8535","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000899243-22-026302","2022-07-19","2022-07-18","2022-07-19T14:49:25.000Z","34","4/A","001-09210","221091305","","14985","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0000899243-22-026238","2022-07-18","2022-07-14","2022-07-18T17:32:06.000Z","34","4","001-09210","221089943","","21146","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-026030","2022-07-13","2022-07-11","2022-07-13T19:03:58.000Z","34","4","001-09210","221081955","","24046","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-041510","2022-07-07","2022-07-05","2022-07-07T17:39:06.000Z","","4","","","","12802","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-025723","2022-07-07","2022-07-05","2022-07-07T17:00:31.000Z","34","4","001-09210","221072207","","26411","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-024865","2022-07-01","2022-06-29","2022-07-01T21:14:50.000Z","34","4","001-09210","221063012","","30591","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-187210","2022-07-01","","2022-07-01T16:15:16.000Z","33","S-8","333-265983","221061561","","68080","0","0","d362467ds8.htm","S-8"
"0001193125-22-184077","2022-06-29","2021-12-31","2022-06-28T18:18:59.000Z","34","11-K","001-14905","221051323","","243478","0","0","d327030d11k.htm","11-K"
"0001193125-22-183048","2022-06-28","2021-12-31","2022-06-27T18:31:38.000Z","34","11-K","001-14905","221045981","","161483","0","0","d323415d11k.htm","11-K"
"0000899243-22-024236","2022-06-27","2022-06-23","2022-06-27T18:43:23.000Z","34","4","001-09210","221046027","","16424","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-182973","2022-06-27","2021-12-31","2022-06-27T17:06:54.000Z","34","11-K","001-14905","221045475","","169248","0","0","d303250d11k.htm","11-K"
"0001193125-22-182742","2022-06-27","2021-12-31","2022-06-27T15:09:00.000Z","34","11-K","001-14905","221044192","","154570","0","0","d286767d11k.htm","11-K"
"0001193125-22-182733","2022-06-27","2021-12-31","2022-06-27T14:59:36.000Z","34","11-K","001-14905","221044152","","149854","0","0","d259346d11k.htm","11-K"
"0001193125-22-181689","2022-06-27","2021-12-31","2022-06-24T17:43:53.000Z","34","11-K","001-14905","221041112","","158462","0","0","d354948d11k.htm","11-K"
"0001728451-22-000003","2022-06-24","2022-06-24","2022-06-24T17:54:23.000Z","","4","","","","8535","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-22-181475","2022-06-24","","2022-06-24T16:07:01.000Z","33","S-8 POS","333-215556","221040087","","29084","0","0","d266762ds8pos.htm","S-8 POS"
"0001193125-22-178915","2022-06-23","2021-12-31","2022-06-22T18:01:00.000Z","34","11-K","001-14905","221033116","","191107","0","0","d350399d11k.htm","11-K"
"0000899243-22-023601","2022-06-22","2022-06-17","2022-06-22T18:21:06.000Z","34","4","001-09210","221033153","","24050","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-178856","2022-06-22","2021-12-31","2022-06-22T17:02:02.000Z","34","11-K","001-14905","221032743","","132995","0","0","d323413d11k.htm","FORM 11-K"
"0001193125-22-177365","2022-06-21","2021-12-31","2022-06-21T12:22:00.000Z","34","11-K","001-14905","221027001","","121587","0","0","d354525d11k.htm","11-K"
"0001193125-22-176629","2022-06-17","2021-12-31","2022-06-17T17:07:04.000Z","34","11-K","001-14905","221024889","","157697","0","0","d327606d11k.htm","11-K"
"0001193125-22-176400","2022-06-17","2021-12-31","2022-06-17T14:52:01.000Z","34","11-K","001-14905","221023427","","213716","0","0","d326998d11k.htm","11-K"
"0001209191-22-037303","2022-06-16","2022-05-16","2022-06-16T12:36:14.000Z","","4","","","","5702","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-174841","2022-06-15","","2022-06-15T16:50:53.000Z","34","SC 13D/A","005-55113","221018337","","30537","0","0","d352507dsc13da.htm","SC 13D/A"
"0000899243-22-022601","2022-06-15","2022-06-14","2022-06-15T16:47:54.000Z","","4","","","","15288","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-173835","2022-06-14","2021-12-31","2022-06-14T16:07:03.000Z","34","11-K","001-14905","221014774","","182885","0","0","d354579d11k.htm","11-K"
"0001728451-22-000002","2022-06-01","2022-05-24","2022-06-01T21:29:12.000Z","","4","","","","8672","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-22-162468","2022-05-27","","2022-05-27T17:07:33.000Z","34","SD","001-14905","22978826","","32115","0","0","d322277dsd.htm","SD"
"0001193125-22-159669","2022-05-25","","2022-05-25T16:02:00.000Z","","SC 13G","","","","451857","0","0","d355075dsc13g.htm","SC 13G"
"0000950123-22-006442","2022-05-16","2022-03-31","2022-05-16T16:05:07.000Z","34","13F-HR","028-04545","22928720","","95040","0","0","xslForm13F_X01/primary_doc.xml",""
"0000899243-22-017920","2022-05-12","2022-05-10","2022-05-12T21:33:43.000Z","34","4","001-09210","22919972","","16964","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-143617","2022-05-06","","2022-05-06T16:02:06.000Z","","SC 13G/A","","","","363263","0","0","d292744dsc13ga.htm","SC 13G/A"
"0000899243-22-016679","2022-05-04","2022-05-02","2022-05-04T20:27:02.000Z","34","4","001-09210","22893566","","24044","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-140533","2022-05-04","2022-04-30","2022-05-04T16:36:39.000Z","34","8-K","001-14905","22892101","2.02,5.03,5.07,8.01,9.01","431398","1","1","d308971d8k.htm","8-K"
"0001564590-22-016907","2022-05-02","2022-03-31","2022-05-02T06:04:12.000Z","34","10-Q","001-14905","22879208","","19993649","1","1","brka-10q_20220331.htm","10-Q"
"0001140361-22-015045","2022-04-19","","2022-04-19T17:08:12.000Z","34","PX14A6G","001-14905","22835582","","109491","0","0","brhc10036522_px14a6g.htm","PX14A6G"
"0001623632-22-000499","2022-04-13","","2022-04-13T11:02:14.000Z","34","PX14A6G","001-14905","22823996","","30098","0","0","form.htm",""
"0000876661-22-000347","2022-04-08","","2022-04-08T08:14:35.000Z","34","CERT","001-14905","22815451","","528726","0","0","BRK3034040822.pdf","NYSE CERTIFICATION"
"0001193125-22-099502","2022-04-08","","2022-04-08T06:07:59.000Z","34","8-A12B","001-14905","22815312","","21689","0","0","d312288d8a12b.htm","8-A12B"
"0000899243-22-014160","2022-04-06","2022-04-04","2022-04-06T19:38:32.000Z","34","4","001-04423","22811821","","16404","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-014157","2022-04-06","2022-04-01","2022-04-06T19:32:39.000Z","34","3","001-04423","22811805","","7868","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001387131-22-003911","2022-03-24","","2022-03-24T11:53:58.000Z","34","PX14A6G","001-14905","22765566","","120228","0","0","brkb-px14a6g_032422.htm","NOTICE OF EXEMPT SOLICITATION"
"0001193125-22-079550","2022-03-18","2022-03-18","2022-03-18T16:37:03.000Z","34","8-K","001-14905","22753033","8.01,9.01","708919","1","1","d318449d8k.htm","FORM 8-K"
"0001214659-22-004026","2022-03-17","","2022-03-17T14:15:13.000Z","34","PX14A6G","001-14905","22747900","","52243","0","0","j317223px14a6g.htm",""
"0001214659-22-004021","2022-03-17","","2022-03-16T21:40:21.000Z","34","PX14A6G","001-14905","22746565","","62853","0","0","r316220px14a6g.htm",""
"0000899243-22-011287","2022-03-16","2022-03-14","2022-03-16T19:50:00.000Z","34","4","001-09210","22746315","","28771","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-076089","2022-03-15","2022-03-15","2022-03-15T16:23:11.000Z","34","8-K","001-14905","22741395","8.01,9.01","733595","1","1","d317241d8k.htm","8-K"
"0000899243-22-010798","2022-03-11","2022-03-09","2022-03-11T21:04:15.000Z","34","4","001-09210","22734906","","37618","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-073475","2022-03-11","","2022-03-11T16:36:03.000Z","34","DEFA14A","001-14905","22733650","","33083","0","0","d208624ddefa14a.htm","DEFA14A"
"0001193125-22-073466","2022-03-11","","2022-03-11T16:33:59.000Z","34","DEFA14A","001-14905","22733617","","151082","0","0","d208624ddefa14a.htm","DEFA14A"
"0001193125-22-073447","2022-03-11","2022-04-30","2022-03-11T16:30:58.000Z","34","DEF 14A","001-14905","22733540","","250400","0","0","d208624ddef14a.htm","DEF 14A"
"0001193125-22-071883","2022-03-10","","2022-03-10T15:43:26.000Z","33","424B5","333-262384","22728931","","388449","0","0","d305709d424b5.htm","424B5"
"0001193125-22-070704","2022-03-09","","2022-03-09T17:04:57.000Z","33","424B5","333-262384","22726185","","328107","0","0","d304863d424b5.htm","FORM 424B5"
"0001193125-22-069232","2022-03-08","","2022-03-08T15:52:55.000Z","","FWP","","","","19362","0","0","d324160dfwp.htm","FWP"
"0001193125-22-068589","2022-03-08","","2022-03-08T06:05:45.000Z","33","424B5","333-262384","22720234","","343255","0","0","d305709d424b5.htm","424B5"
"0001193125-22-068401","2022-03-08","","2022-03-07T21:30:31.000Z","","FWP","","","","20366","0","0","d270968dfwp.htm","FWP"
"0001193125-22-067187","2022-03-07","","2022-03-07T09:32:11.000Z","33","424B5","333-262384","22716507","","280560","0","0","d304863d424b5.htm","424B5"
"0000899243-22-009579","2022-03-04","2022-03-02","2022-03-04T20:34:43.000Z","34","4","001-09210","22715990","","44449","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-009386","2022-03-04","2022-03-01","2022-03-04T16:05:25.000Z","34","3","001-09210","22714030","","12128","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-22-066054","2022-03-04","","2022-03-04T16:02:53.000Z","","SC 13G","","","","262812","0","0","d317667dsc13g.htm","SC 13G"
"0000899243-22-009350","2022-03-04","2021-12-31","2022-03-04T12:15:55.000Z","","5","","","","4845","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001193125-22-060362","2022-03-01","2022-02-26","2022-03-01T10:47:01.000Z","34","8-K","001-14905","22694993","2.02,9.01","315325","1","1","d269783d8k.htm","8-K"
"0001564590-22-007322","2022-02-28","2021-12-31","2022-02-28T06:04:52.000Z","34","10-K","001-14905","22683749","","51024548","1","1","brka-10k_20211231.htm","10-K"
"0001193125-22-054399","2022-02-25","","2022-02-25T16:07:07.000Z","33","S-8 POS","333-203130","22679936","","30128","0","0","d314220ds8pos.htm","S-8 POS"
"0001193125-22-046708","2022-02-18","2022-02-14","2022-02-18T17:01:44.000Z","34","8-K","001-14905","22653700","3.01,5.02,9.01","268525","1","1","d239542d8k.htm","8-K"
"0001193125-22-041778","2022-02-14","","2022-02-14T16:18:36.000Z","","SC 13G/A","","","","82991","0","0","d326648dsc13ga.htm","SC 13G/A"
"0001193125-22-041750","2022-02-14","","2022-02-14T16:16:12.000Z","","SC 13G/A","","","","600521","0","0","d298883dsc13ga.htm","SC 13G/A"
"0001193125-22-041732","2022-02-14","","2022-02-14T16:15:00.000Z","","SC 13G/A","","","","74289","0","0","d298865dsc13ga.htm","SC 13G/A"
"0001193125-22-041714","2022-02-14","","2022-02-14T16:12:57.000Z","","SC 13G/A","","","","135730","0","0","d300299dsc13ga.htm","SC 13G/A"
"0001193125-22-041705","2022-02-14","","2022-02-14T16:12:09.000Z","","SC 13G","","","","181152","0","0","d297937dsc13g.htm","SC 13G"
"0001193125-22-041693","2022-02-14","","2022-02-14T16:11:05.000Z","","SC 13G/A","","","","203040","0","0","d304826dsc13ga.htm","SC 13G/A"
"0001193125-22-041673","2022-02-14","","2022-02-14T16:09:02.000Z","","SC 13G/A","","","","69427","0","0","d294520dsc13ga.htm","SC 13G/A"
"0001193125-22-041648","2022-02-14","","2022-02-14T16:07:15.000Z","","SC 13G/A","","","","260751","0","0","d486259dsc13ga.htm","SC 13G/A"
"0001193125-22-041609","2022-02-14","","2022-02-14T16:03:57.000Z","","SC 13G/A","","","","134923","0","0","d442919dsc13ga.htm","SC 13G/A"
"0000950123-22-002973","2022-02-14","2021-12-31","2022-02-14T16:01:15.000Z","34","13F-HR","028-04545","22631097","","71655","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-22-041102","2022-02-14","","2022-02-14T14:04:35.000Z","","SC 13D/A","","","","241647","0","0","d333539dsc13da.htm","SC 13D/A"
"0000093751-22-000378","2022-02-14","","2022-02-14T11:28:43.000Z","34","SC 13G/A","005-55113","22627345","","8707","0","0","BERKSHIRE_HATHAWAY_INC.txt",""
"0001104659-22-016230","2022-02-09","","2022-02-09T15:16:02.000Z","34","SC 13G/A","005-55113","22606290","","13035","0","0","tv0017-berkshirehathawayincc.htm","SCHEDULE 13G/A"
"0000315066-22-000834","2022-02-09","","2022-02-09T09:09:37.000Z","34","SC 13G","005-55113","22604159","","8319","0","0","filing.txt",""
"0000834237-22-005504","2022-02-03","","2022-02-02T19:18:03.000Z","34","SC 13G/A","005-55113","22585783","","13651","0","0","us0846707026_020222.txt",""
"0001193125-22-021211","2022-01-28","","2022-01-28T12:16:57.000Z","33","S-3ASR","333-262384","22566601","","841453","0","0","d277039ds3asr.htm","S-3ASR"
"0001193125-22-016941","2022-01-25","2022-01-25","2022-01-25T14:37:03.000Z","34","8-K","001-14905","22553180","8.01,9.01","1007885","1","1","d241734d8k.htm","8-K"
"0001193125-22-009873","2022-01-14","","2022-01-14T16:16:22.000Z","33","424B5","333-229396","22532046","","353514","0","0","d270469d424b5.htm","424B5"
"0001193125-22-009641","2022-01-14","","2022-01-14T12:50:59.000Z","34","FWP","333-229396","22531236","","29842","0","0","d477637dfwp.htm","FWP"
"0001728451-22-000001","2022-01-10","2022-01-06","2022-01-10T21:29:58.000Z","","4","","","","9296","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001209191-22-002576","2022-01-07","2021-12-22","2022-01-07T19:13:54.000Z","","4","","","","5741","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-22-001911","2022-01-05","","2022-01-04T18:40:01.000Z","33","424B5","333-229396","22508415","","314346","0","0","d270469d424b5.htm","424B5"
