"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001104659-22-082004","2022-07-22","2022-07-22","2022-07-22T16:15:51.000Z","34","6-K","001-39809","221100110","","230050","0","0","tm2221532d1_6k.htm","FORM 6-K"
"0001104659-22-076838","2022-07-01","2022-07-01","2022-07-01T16:15:07.000Z","34","6-K","001-39809","221061557","","31797","0","0","tm2220112d1_6k.htm","FORM 6-K"
"0001104659-22-072775","2022-06-21","2022-06-21","2022-06-21T09:00:27.000Z","34","6-K","001-39809","221026272","","231345","0","0","tm2218952d1_6k.htm","FORM 6-K"
"0001104659-22-062909","2022-05-19","2022-05-19","2022-05-19T16:24:57.000Z","34","6-K","001-39809","22943163","","507923","0","0","tm2216036d1_6k.htm","FORM 6-K"
"0001104659-22-062452","2022-05-18","2022-05-18","2022-05-18T16:15:41.000Z","34","6-K","001-39809","22939277","","32056","0","0","tm2215806d1_6k.htm","FORM 6-K"
"0001104659-22-056997","2022-05-06","2022-05-06","2022-05-06T16:15:22.000Z","34","6-K","001-39809","22901235","","74541","0","0","tm2214721d1_6k.htm","FORM 6-K"
"0001104659-22-052259","2022-04-28","2021-12-31","2022-04-28T16:16:42.000Z","34","NT 20-F","001-39809","22866768","","29657","0","0","tm2213847d1_nt20f.htm","NT 20-F"
"0001104659-22-048964","2022-04-22","2022-04-22","2022-04-22T16:15:23.000Z","34","6-K","001-39809","22845693","","22510","0","0","tm2213353d1_6k.htm","FORM 6-K"
"0001104659-22-046866","2022-04-18","2022-04-18","2022-04-18T16:16:00.000Z","34","6-K","001-39809","22832322","","295633","0","0","tm2212924d1_6k.htm","FORM 6-K"
"0001104659-22-040130","2022-03-30","2022-03-30","2022-03-30T16:16:07.000Z","34","6-K","001-39809","22786661","","20307","0","0","tm2210851d1_6k.htm","FORM 6-K"
"0001104659-22-035549","2022-03-18","2022-03-18","2022-03-18T16:05:36.000Z","34","6-K","001-39809","22752522","","492557","0","0","tm229622d1_6k.htm","FORM 6-K"
"0001104659-22-033328","2022-03-14","2022-03-14","2022-03-14T16:15:49.000Z","34","6-K","001-39809","22736762","","49490","0","0","tm228950d1_6k.htm","FORM 6-K"
"0001104659-22-030628","2022-03-04","2022-03-04","2022-03-04T16:35:35.000Z","34","6-K","001-39809","22714610","","193625","0","0","tm2116867d17_6k.htm","FORM 6-K"
"0001104659-22-026477","2022-02-24","","2022-02-24T13:43:35.000Z","33","F-1/A","333-262766","22669418","","6414992","0","0","tm2116867-7_f1a.htm","F-1/A"
"0001104659-22-024014","2022-02-16","","2022-02-15T21:36:10.000Z","33","F-1","333-262766","22641323","","22757611","1","1","mrm-20220107xf1.htm","FORM F-1"
"0001104659-22-006896","2022-01-24","2022-01-24","2022-01-24T16:15:22.000Z","34","6-K","001-39809","22549506","","225852","0","0","tm224126d2_6k.htm","FORM 6-K"
"0001104659-22-006461","2022-01-21","2022-01-21","2022-01-21T16:10:27.000Z","34","6-K","001-39809","22546049","","34355","0","0","tm224126d1_6k.htm","FORM 6-K"
"0001104659-21-154386","2021-12-30","","2021-12-29T20:17:17.000Z","33","DRS","377-05894","211530377","","6352691","0","0","filename1.htm",""
