"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001564590-22-026280","2022-07-25","2022-07-25","2022-07-25T06:00:25.000Z","34","6-K","001-14700","221100923","","67629","0","0","tsm-6k_20220725.htm","6-K"
"0001564590-22-026001","2022-07-20","2022-07-20","2022-07-20T06:02:24.000Z","34","6-K","001-14700","221092696","","40599","0","0","tsm-6k_20220720.htm","6-K"
"0001564590-22-025726","2022-07-14","2022-07-14","2022-07-14T06:01:55.000Z","34","6-K","001-14700","221082159","","2039632","0","0","tsm-6k_20220714.htm","6-K"
"0001564590-22-025478","2022-07-08","2022-07-08","2022-07-08T06:02:01.000Z","34","6-K","001-14700","221072765","","183262","0","0","tsm-6k_20220708.htm","6-K"
"0001564590-22-024119","2022-06-24","2022-06-24","2022-06-24T06:00:20.000Z","34","6-K","001-14700","221036873","","77336","0","0","tsm-6k_20220624.htm","6-K"
"0001213900-22-033421","2022-06-17","","2022-06-17T06:16:20.000Z","33","S-8","333-265664","221022353","","190266","0","0","ea161628-s8_taiwansemi.htm","REGISTRATION STATEMENT"
"0001564590-22-022912","2022-06-10","2022-06-10","2022-06-10T06:06:58.000Z","34","6-K","001-14700","221007569","","183293","0","0","tsm-6k_20220610.htm","6-K"
"0001564590-22-022717","2022-06-08","2022-06-08","2022-06-08T06:04:50.000Z","34","6-K","001-14700","221002516","","64932","0","0","tsm-6k_20220608.htm","6-K"
"0001193125-22-161593","2022-05-27","","2022-05-27T06:20:38.000Z","34","SD","001-14700","22972509","","192260","0","0","d302400dsd.htm","FORM SD"
"0001564590-22-021205","2022-05-25","2022-05-25","2022-05-25T06:00:23.000Z","34","6-K","001-14700","22958814","","75214","0","0","tsm-6k_20220525.htm","6-K"
"0001564590-22-019989","2022-05-13","2022-05-13","2022-05-13T06:18:22.000Z","34","6-K","001-14700","22920139","","10041404","0","0","tsm-6k_20220513.htm","6-K"
"0001564590-22-019076","2022-05-10","2022-05-10","2022-05-10T07:31:01.000Z","34","6-K","001-14700","22907375","","93097","0","0","tsm-6k_20220510.htm","6-K"
"0001564590-22-019047","2022-05-10","2022-05-10","2022-05-10T06:01:41.000Z","34","6-K","001-14700","22907183","","183362","0","0","tsm-6k_20220510.htm","6-K"
"0001564590-22-015327","2022-04-25","2022-04-25","2022-04-25T06:01:37.000Z","34","6-K","001-14700","22847221","","75505","0","0","tsm-6k_20220425.htm","6-K"
"0001193125-22-114126","2022-04-22","2022-04-22","2022-04-22T07:27:08.000Z","34","6-K","001-14700","22843254","","15863","0","0","d336046d6k.htm","FORM 6-K"
"0001193125-22-114121","2022-04-22","2022-04-22","2022-04-22T07:24:07.000Z","34","6-K","001-14700","22843253","","523294","0","0","d318243d6k.htm","FORM 6-K"
"0001193125-22-110410","2022-04-20","","2022-04-20T09:04:28.000Z","33","424B2","333-260330","22836420","","865679","0","0","d257631d424b2.htm","424(B)(2)"
"0001193125-22-110138","2022-04-20","","2022-04-20T06:12:13.000Z","","FWP","","","","55779","0","0","d257631dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-22-109600","2022-04-19","2022-04-19","2022-04-19T17:23:59.000Z","34","6-K","001-14700","22835696","","17156","0","0","d282188d6k.htm","FORM 6-K"
"0001193125-22-108102","2022-04-18","2022-04-18","2022-04-18T16:55:08.000Z","34","6-K","001-14700","22832655","","14609","0","0","d282231d6k.htm","FORM 6-K"
"0001193125-22-108080","2022-04-18","","2022-04-18T16:47:27.000Z","33","424B5","333-260330","22832610","","856904","0","0","d257631d424b5.htm","424(B)(5)"
"0001564590-22-014392","2022-04-14","2022-04-14","2022-04-14T07:12:09.000Z","34","6-K","001-14700","22825996","","37501","0","0","tsm-6k_20220414.htm","6-K"
"0001193125-22-104891","2022-04-14","2021-12-31","2022-04-14T06:49:10.000Z","34","20-F","001-14700","22825966","","29556728","1","1","d204786d20f.htm","FORM 20-F"
"0001564590-22-014381","2022-04-14","2022-04-14","2022-04-14T06:02:33.000Z","34","6-K","001-14700","22825909","","2173598","0","0","tsm-6k_20220414.htm","6-K"
"0001564590-22-013903","2022-04-08","2022-04-08","2022-04-08T06:02:15.000Z","34","6-K","001-14700","22815292","","183221","0","0","tsm-6k_20220408.htm","6-K"
